# Time-averaged data for fix def1
# TimeStep v_p1 v_p2 v_p3 v_p4
100 9.45e-06 3.94116 -5.74014 2.7774
200 1.945e-05 4.84012 -1.75274 5.52983
300 2.945e-05 5.76195 0.414265 6.53601
400 3.945e-05 6.99497 2.49403 7.47887
500 4.945e-05 8.27972 4.3713 8.28141
600 5.945e-05 9.42581 5.62749 9.12826
700 6.945e-05 10.1785 6.45723 9.83512
800 7.945e-05 11.1156 7.45651 10.4693
900 8.945e-05 11.9063 8.333 11.0156
1000 9.945e-05 12.612 9.17094 11.4481
1100 0.00010945 13.174 9.80408 11.8204
1200 0.00011945 13.6296 10.3055 12.1378
1300 0.00012945 13.9941 10.5606 12.3467
1400 0.00013945 14.2489 10.5891 12.4919
1500 0.00014945 14.3456 10.5694 12.5507
1600 0.00015945 14.1935 10.4848 12.5115
1700 0.00016945 13.9203 10.3958 12.3817
1800 0.00017945 13.5268 10.2402 12.3331
1900 0.00018945 12.9052 10.0657 12.4237
2000 0.00019945 12.305 9.93041 12.5557
2100 0.00020945 12.1766 9.88035 12.6845
2200 0.00021945 12.2816 9.93214 12.8237
2300 0.00022945 12.3837 10.0059 12.9618
2400 0.00023945 12.4573 10.0537 13.0652
2500 0.00024945 12.4434 10.0166 13.0721
2600 0.00025945 12.3624 9.905 12.9707
2700 0.00026945 12.2169 9.74522 12.805
2800 0.00027945 12.0269 9.58438 12.6349
2900 0.00028945 11.8635 9.45876 12.4993
3000 0.00029945 11.7059 9.36521 12.4
3100 0.00030945 11.5071 9.24976 12.254
3200 0.00031945 11.3213 9.08697 11.9234
3300 0.00032945 11.1914 8.93914 11.5412
3400 0.00033945 11.0498 8.7704 10.8608
3500 0.00034945 10.876 8.56031 10.082
3600 0.00035945 10.7654 8.3517 9.48815
3700 0.00036945 10.7266 8.13814 9.40183
3800 0.00037945 10.7257 7.98612 9.5302
3900 0.00038945 10.661 7.82478 9.34294
4000 0.00039945 10.5358 7.65847 9.28315
4100 0.00040945 10.4071 7.52377 9.25869
4200 0.00041945 10.3099 7.4891 9.26168
4300 0.00042945 10.1826 7.47089 9.19095
4400 0.00043945 10.0489 7.39064 8.80393
4500 0.00044945 9.93478 7.36373 8.42291
4600 0.00045945 9.82238 7.31054 8.21989
4700 0.00046945 9.76097 7.21451 8.29295
4800 0.00047945 9.79193 7.22436 8.54436
4900 0.00048945 9.8163 7.33978 8.95441
5000 0.00049945 9.71247 7.28752 9.09343
5100 0.00050945 9.60102 7.19882 9.03454
5200 0.00051945 9.49513 7.1317 8.91546
5300 0.00052945 9.40558 7.15595 8.68803
5400 0.00053945 9.35646 7.23513 8.50342
5500 0.00054945 9.27409 7.23624 8.25156
5600 0.00055945 9.16756 7.20366 8.16576
5700 0.00056945 9.10725 7.13586 8.16542
5800 0.00057945 9.00958 7.03572 8.078
5900 0.00058945 8.83166 6.95012 7.91974
6000 0.00059945 8.64668 6.87756 7.8214
6100 0.00060945 8.48896 6.8618 7.70822
6200 0.00061945 8.21527 6.79516 7.26279
6300 0.00062945 8.02865 6.78227 7.06091
6400 0.00063945 7.91766 6.71636 6.95535
6500 0.00064945 7.85442 6.70413 7.03278
6600 0.00065945 7.7738 6.73102 7.15312
6700 0.00066945 7.75154 6.7414 7.25844
6800 0.00067945 7.65453 6.64929 7.17106
6900 0.00068945 7.63556 6.60178 7.07573
7000 0.00069945 7.65876 6.60337 6.99316
7100 0.00070945 7.67957 6.61674 6.85422
7200 0.00071945 7.70754 6.66303 6.77702
7300 0.00072945 7.74091 6.75948 6.87507
7400 0.00073945 7.80597 6.81286 7.00132
7500 0.00074945 7.89695 6.90569 7.10374
7600 0.00075945 7.97623 7.03745 7.13563
7700 0.00076945 7.97819 7.15714 7.13609
7800 0.00077945 7.90159 7.13662 7.10315
7900 0.00078945 7.75787 7.0215 7.01875
8000 0.00079945 7.52125 6.81908 6.81186
8100 0.00080945 7.27263 6.59663 6.58261
8200 0.00081945 7.07968 6.4131 6.40127
8300 0.00082945 6.88222 6.18831 6.18803
8400 0.00083945 6.76911 6.02593 6.0794
8500 0.00084945 6.72999 5.9854 6.04684
8600 0.00085945 6.75123 5.9983 6.027
8700 0.00086945 6.82075 6.03895 6.01664
8800 0.00087945 6.87786 6.07956 6.00115
8900 0.00088945 6.98399 6.15265 6.01179
9000 0.00089945 7.09124 6.18413 5.96244
9100 0.00090945 7.14636 6.19622 5.83905
9200 0.00091945 7.16324 6.21626 5.67355
9300 0.00092945 7.16626 6.23382 5.46479
9400 0.00093945 7.15405 6.21095 5.2238
9500 0.00094945 7.16044 6.18132 5.06382
9600 0.00095945 7.17849 6.16221 4.98472
9700 0.00096945 7.21117 6.19183 4.99997
9800 0.00097945 7.26723 6.24502 5.05837
9900 0.00098945 7.26468 6.28306 5.07869
10000 0.00099945 7.2292 6.26673 5.05767
10100 0.00100945 7.14447 6.20626 5.03242
10200 0.00101945 7.02491 6.09896 5.02969
10300 0.00102945 6.87317 5.95349 5.00765
10400 0.00103945 6.67387 5.7788 4.93429
10500 0.00104945 6.4842 5.62369 4.76996
10600 0.00105945 6.3257 5.51002 4.5397
10700 0.00106945 6.16314 5.42526 4.43285
10800 0.00107945 5.99612 5.30192 4.27304
10900 0.00108945 5.88343 5.17903 4.1531
11000 0.00109945 5.80612 5.08756 4.1569
11100 0.00110945 5.74694 5.04955 4.23295
11200 0.00111945 5.69594 5.08655 4.29765
11300 0.00112945 5.64178 5.16768 4.37219
11400 0.00113945 5.53871 5.21336 4.42365
11500 0.00114945 5.50073 5.22761 4.42218
11600 0.00115945 5.49124 5.18182 4.37598
11700 0.00116945 5.46433 5.11024 4.33965
11800 0.00117945 5.43793 5.01358 4.32199
11900 0.00118945 5.4029 4.90956 4.29566
12000 0.00119945 5.35004 4.7846 4.26567
12100 0.00120945 5.31312 4.68503 4.29059
12200 0.00121945 5.31511 4.59016 4.28504
12300 0.00122945 5.29594 4.53179 4.1861
12400 0.00123945 5.31974 4.57965 4.00397
12500 0.00124945 5.4431 4.71056 3.80595
12600 0.00125945 5.58663 4.89142 3.72034
12700 0.00126945 5.71786 5.0491 3.75931
12800 0.00127945 5.86949 5.22681 3.9045
12900 0.00128945 5.9736 5.41372 4.1269
13000 0.00129945 6.03221 5.53176 4.38369
13100 0.00130945 6.05765 5.64251 4.61965
13200 0.00131945 6.0459 5.77693 4.80627
13300 0.00132945 5.9569 5.86808 4.88625
13400 0.00133945 5.7752 5.9071 4.86027
13500 0.00134945 5.53095 5.90127 4.77859
13600 0.00135945 5.25595 5.827 4.6042
13700 0.00136945 5.03477 5.76368 4.46579
13800 0.00137945 4.91094 5.70642 4.3636
13900 0.00138945 4.79027 5.63303 4.27409
14000 0.00139945 4.67014 5.54576 4.13683
14100 0.00140945 4.60958 5.44519 4.021
14200 0.00141945 4.60965 5.33126 3.92038
14300 0.00142945 4.69713 5.24615 3.8998
14400 0.00143945 4.77167 5.15583 3.91096
14500 0.00144945 4.83592 5.07047 3.95104
14600 0.00145945 4.91698 4.96662 3.94151
14700 0.00146945 5.01408 4.91167 3.9087
14800 0.00147945 5.01528 4.85752 3.85389
14900 0.00148945 5.00951 4.88387 3.86959
15000 0.00149945 5.00915 4.93993 3.91581
15100 0.00150945 5.03367 5.02706 3.98138
15200 0.00151945 5.04349 5.05871 3.99278
15300 0.00152945 5.02111 5.00861 3.93563
15400 0.00153945 4.95109 4.87196 3.81845
15500 0.00154945 4.88166 4.69811 3.70492
15600 0.00155945 4.84861 4.58395 3.68692
15700 0.00156945 4.83287 4.56432 3.76479
15800 0.00157945 4.83229 4.62524 3.87541
15900 0.00158945 4.85411 4.72061 3.95702
16000 0.00159945 4.84254 4.75736 3.99148
16100 0.00160945 4.82413 4.79272 4.01455
16200 0.00161945 4.82308 4.86429 4.04359
16300 0.00162945 4.79225 4.91953 4.05903
16400 0.00163945 4.73902 4.91114 4.12851
16500 0.00164945 4.72415 4.8727 4.23282
16600 0.00165945 4.72347 4.78422 4.33553
16700 0.00166945 4.72894 4.7083 4.3978
16800 0.00167945 4.65795 4.64201 4.3684
16900 0.00168945 4.57469 4.61269 4.29645
17000 0.00169945 4.52295 4.57994 4.1859
17100 0.00170945 4.45857 4.50712 4.05512
17200 0.00171945 4.39405 4.42724 3.94481
17300 0.00172945 4.34613 4.40487 3.85885
17400 0.00173945 4.31931 4.3867 3.73653
17500 0.00174945 4.29629 4.34633 3.57131
17600 0.00175945 4.27104 4.34035 3.50032
17700 0.00176945 4.26081 4.35945 3.51818
17800 0.00177945 4.34979 4.52301 3.6747
17900 0.00178945 4.49734 4.78261 3.8554
18000 0.00179945 4.67288 5.03318 4.04068
18100 0.00180945 4.84672 5.25127 4.22026
18200 0.00181945 4.9308 5.34616 4.34136
18300 0.00182945 4.96494 5.30703 4.37988
18400 0.00183945 4.94464 5.16436 4.3062
18500 0.00184945 4.83621 4.91987 4.14725
18600 0.00185945 4.74312 4.65806 4.02288
18700 0.00186945 4.66891 4.40853 3.92821
18800 0.00187945 4.59622 4.24234 3.85372
18900 0.00188945 4.60536 4.17952 3.80532
19000 0.00189945 4.57636 4.14426 3.78026
19100 0.00190945 4.49526 4.13534 3.81843
19200 0.00191945 4.4035 4.19116 3.98613
19300 0.00192945 4.31375 4.26773 4.17702
19400 0.00193945 4.25518 4.36834 4.38955
19500 0.00194945 4.20039 4.42673 4.58659
19600 0.00195945 4.14468 4.36631 4.67664
19700 0.00196945 4.15859 4.27941 4.71309
19800 0.00197945 4.18652 4.16961 4.63239
19900 0.00198945 4.2527 4.06427 4.44293
20000 0.00199945 4.35148 3.9797 4.2089
